Epoch,CNN_mae,L_13_mae,L_9_mae,L_5_mae,NFS_mae,CNN_mse,L_13_mse,L_9_mse,L_5_mse,NFS_mse,CNN_msssim,L_13_msssim,L_9_msssim,L_5_msssim,NFS_msssim,CNN_wasserstein,L_13_wasserstein,L_9_wasserstein,L_5_wasserstein,NFS_wasserstein
366,1.19791895151138,1.32148844003677,1.28315475583076,1.25818768143654,1.35409033298492,2.89966493844986,3.51396024227142,3.32574045658112,3.14264225959778,3.72156900167465,0.829553872346878,0.812583744525909,0.825282216072083,0.837518289685249,0.820485129952431,2.1588057e-06,16.410799,14.687668,13.132509,21.953672
367,1.19098174571991,1.31260025501251,1.27857694029808,1.25339704751968,1.35204300284386,2.88079428672791,3.49491363763809,3.2943844795227,3.14123213291168,3.71758419275284,0.834252521395683,0.817027643322944,0.823980778455734,0.836578130722046,0.818863362073898,-6.919727e-07,16.7975,14.744709,13.356593,23.000755
368,1.18779516220093,1.3080857694149,1.29345434904099,1.26122066378593,1.37931856513023,2.86965674161911,3.47611951828003,3.38508361577988,3.16191577911377,3.8507399559021,0.835786089301109,0.815259873867035,0.81998810172081,0.836245998740196,0.817410171031952,2.2826716e-06,16.412579,14.522649,13.168687,23.077574
369,1.19419714808464,1.31441393494606,1.28412905335426,1.26480257511139,1.34940469264984,2.89803320169449,3.48431313037872,3.34528821706772,3.18186873197556,3.69381904602051,0.833484590053558,0.817659109830856,0.820055693387985,0.838295832276344,0.81951555609703,-1.582317e-06,16.77031,15.3483715,13.209285,25.594269
370,1.19370067119598,1.31676164269447,1.28070306777954,1.24571791291237,1.35094076395035,2.88561868667603,3.47719550132751,3.30524051189423,3.10200941562653,3.72734850645065,0.835968732833862,0.818805351853371,0.823863297700882,0.834910377860069,0.818400785326958,2.0628795e-06,16.899406,15.176279,12.998727,25.384293
371,1.19787174463272,1.31881880760193,1.28262522816658,1.24912139773369,1.34058380126953,2.91756933927536,3.4906553030014,3.31926476955414,3.12661933898926,3.68463879823685,0.833557844161987,0.819096371531487,0.82287047803402,0.836189225316048,0.816505551338196,6.680377e-06,16.126015,14.952057,13.179853,24.961367
372,1.19121155142784,1.30639871954918,1.2883982360363,1.24217164516449,1.34607845544815,2.88422060012817,3.4611405134201,3.35368502140045,3.09999626874924,3.68196338415146,0.832785338163376,0.815723270177841,0.820306643843651,0.837349399924278,0.813813522458077,2.0628795e-06,16.363373,14.719886,13.400387,24.149683
373,1.19502025842667,1.30359810590744,1.28003692626953,1.25746762752533,1.34691444039345,2.89660239219666,3.42628931999206,3.30525583028793,3.1495748758316,3.72838008403778,0.835257038474083,0.820697367191315,0.82294125854969,0.83792071044445,0.808771029114723,-1.850538e-06,16.918146,15.009674,13.033925,22.761856
374,1.17910113930702,1.30367735028267,1.27981272339821,1.25800111889839,1.36299267411232,2.82311135530472,3.43500202894211,3.28840523958206,3.15135109424591,3.81521815061569,0.83582404255867,0.818024665117264,0.823069587349892,0.836416602134705,0.817998588085175,6.1113387e-06,16.650429,14.561426,13.111731,19.120459
375,1.18314474821091,1.31314170360565,1.28779909014702,1.24703925848007,1.34181815385818,2.84898138046265,3.48027521371841,3.33836334943771,3.11494833230972,3.6818625330925,0.835396721959114,0.816305696964264,0.818909525871277,0.836942121386528,0.820300996303558,6.2435865e-06,16.68754,14.662569,12.869549,22.205368
376,1.19453054666519,1.31330654025078,1.27621918916702,1.24150717258453,1.35724177956581,2.88049268722534,3.49402314424515,3.28560501337051,3.07741057872772,3.76321148872375,0.833340004086494,0.813311576843262,0.82487753033638,0.839115932583809,0.818737998604775,-8.987263e-07,16.60253,15.0708065,13.7535095,22.800655
377,1.18547701835632,1.30747547745705,1.28133946657181,1.25849035382271,1.35686308145523,2.8577932715416,3.45741957426071,3.31914150714874,3.16515725851059,3.78253155946732,0.833332657814026,0.81491182744503,0.821358516812325,0.833252862095833,0.816479042172432,9.1828406e-07,16.122969,15.119119,13.325533,22.461819
378,1.18991416692734,1.3108873963356,1.28177493810654,1.24690186977386,1.35058349370956,2.8754615187645,3.45106774568558,3.32013875246048,3.10636919736862,3.74434334039688,0.833857446908951,0.81530836224556,0.824017584323883,0.838043853640556,0.819326356053352,2.632849e-06,16.904274,14.776047,13.011999,23.336714
379,1.19499942660332,1.31021231412888,1.2853972017765,1.25561770796776,1.3492586016655,2.8970273733139,3.45789980888367,3.34236085414886,3.1380427479744,3.69484490156174,0.833525821566582,0.816337689757347,0.82202522456646,0.839036554098129,0.818651184439659,4.513189e-06,16.592722,14.996067,12.953664,20.45592
380,1.18768164515495,1.31659469008446,1.2804189324379,1.25374007225037,1.34893819689751,2.87027025222778,3.50941568613052,3.30094087123871,3.1334930062294,3.7018169760704,0.833969116210938,0.814399778842926,0.822318136692047,0.837048217654228,0.817391723394394,3.4477562e-06,16.712427,14.795267,12.813951,24.4087
381,1.19423696398735,1.32418656349182,1.29060977697372,1.23759219050407,1.35890763998032,2.89391046762466,3.55119091272354,3.37313628196716,3.06325083971024,3.76276451349258,0.832247406244278,0.813455164432526,0.818051770329475,0.838369131088257,0.816562995314598,3.1292439e-06,16.610855,15.130281,13.230331,24.574245
382,1.19057327508926,1.31215298175812,1.28426060080528,1.24800133705139,1.35506305098534,2.87056630849838,3.49482387304306,3.32780051231384,3.09666574001312,3.73771315813065,0.834040269255638,0.812729820609093,0.818968161940575,0.838255912065506,0.812409445643425,3.6135316e-06,16.562243,14.7335415,13.33193,23.115255
383,1.19213545322418,1.32536536455154,1.28949066996574,1.25253942608833,1.33543732762337,2.88168901205063,3.53544646501541,3.3488866686821,3.1274670958519,3.58256846666336,0.83344678580761,0.814799353480339,0.820259109139442,0.840234279632568,0.821694791316986,3.975816e-06,16.537374,15.346032,13.171047,24.895489
384,1.19599589705467,1.32984563708305,1.28180015087128,1.24408200383186,1.34842273592949,2.9015606045723,3.56001830101013,3.31085616350174,3.10201114416122,3.72637152671814,0.8329087048769,0.81461526453495,0.823014542460442,0.838368639349937,0.810613378882408,2.367422e-06,16.712078,15.369849,13.002041,24.508942
385,1.18804362416267,1.31436794996262,1.27725639939308,1.24808242917061,1.35210961103439,2.87104547023773,3.49439144134521,3.28454512357712,3.10922026634216,3.71824526786804,0.834535181522369,0.814668133854866,0.824626728892326,0.840507492423058,0.818731680512428,4.0233135e-06,16.529919,15.024084,12.811389,23.931705
386,1.19729325175285,1.30395451188087,1.29216995835304,1.24926528334618,1.34137541055679,2.9012878537178,3.43757820129395,3.37121027708054,3.11232161521912,3.61519455909729,0.83342370390892,0.817260339856148,0.818897128105164,0.837297216057777,0.82407982647419,3.8584694e-06,16.662468,14.956257,13.251313,23.671452
387,1.20103889703751,1.31520649790764,1.28649088740349,1.25216138362885,1.35756278038025,2.9132177233696,3.49210387468338,3.35227936506271,3.11665177345276,3.73510414361954,0.831898331642151,0.816006734967232,0.819655314087868,0.838562697172165,0.81969054043293,5.410053e-06,16.407513,15.212298,13.4450245,25.790714
388,1.18942710757256,1.30920189619064,1.29042291641235,1.24792882800102,1.35496810078621,2.86556053161621,3.4661957025528,3.33386760950088,3.09700387716293,3.78817814588547,0.83453357219696,0.812084138393402,0.821190342307091,0.837878972291946,0.818338289856911,6.577e-06,16.213057,15.296696,13.099773,25.155058
389,1.20419675111771,1.32398489117622,1.28222143650055,1.24935203790665,1.36185988783836,2.93172836303711,3.52018743753433,3.31207144260406,3.10720407962799,3.79036456346512,0.834776267409325,0.814736276865006,0.821121171116829,0.838927552103996,0.817999601364136,-4.975125e-06,16.068535,14.930495,13.327865,21.626137
390,1.19862046837807,1.31764033436775,1.28247907757759,1.24149835109711,1.36736300587654,2.91523504257202,3.50550484657288,3.32223325967789,3.0762300491333,3.83888244628906,0.83326330780983,0.814591974020004,0.822765961289406,0.840837731957436,0.810970723628998,7.408671e-06,16.157284,15.118739,13.125022,21.6125
391,1.19635137915611,1.31758177280426,1.28095185756683,1.26402771472931,1.36644971370697,2.90403240919113,3.50106775760651,3.30007296800613,3.16611564159393,3.81082600355148,0.832707911729813,0.815398186445236,0.825232297182083,0.837773650884628,0.81536503136158,2.3636967e-06,16.244236,15.220535,12.859255,22.266327
392,1.19720098376274,1.32285940647125,1.29282104969025,1.25400596857071,1.36188933253288,2.90844583511353,3.52347069978714,3.39018988609314,3.12932413816452,3.78608286380768,0.833787485957146,0.815386861562729,0.818235293030739,0.834974259138107,0.817764133214951,3.9888546e-06,16.461128,14.333734,13.02132,23.041433
393,1.20187041163445,1.31483149528503,1.29289570450783,1.24086779356003,1.34985503554344,2.91894716024399,3.4858478307724,3.36746370792389,3.06931954622269,3.71590620279312,0.834503754973412,0.816894918680191,0.819323375821114,0.841531753540039,0.817228838801384,1.9464642e-07,16.44589,14.901707,13.234008,23.00259
394,1.19276455044746,1.30625343322754,1.28633373975754,1.25387033820152,1.36458885669708,2.8815438747406,3.44911426305771,3.33155822753906,3.13920950889587,3.84264183044434,0.836216062307358,0.815711408853531,0.824671253561974,0.836333945393562,0.818112462759018,9.861775e-06,15.826006,14.441759,13.016819,20.814354
395,1.18813103437424,1.3151747584343,1.29942923784256,1.25926947593689,1.36028227210045,2.87143814563751,3.50008428096771,3.38513070344925,3.17644929885864,3.75199520587921,0.834302559494972,0.816469088196754,0.817290291190147,0.832967445254326,0.81395697593689,6.2063336e-06,16.161648,15.250631,13.042656,22.144255
396,1.18779721856117,1.32274898886681,1.29175812005997,1.26149228215218,1.35806024074554,2.86748772859573,3.54527318477631,3.36710351705551,3.17901539802551,3.7065247297287,0.833723321557045,0.814516559243202,0.818887636065483,0.834016367793083,0.814651027321816,5.2126125e-06,16.573505,14.869654,12.638431,23.759354
397,1.19294932484627,1.31771248579025,1.28384235501289,1.24920648336411,1.34199753403664,2.8895800113678,3.50964814424515,3.32466053962708,3.13046550750732,3.67580300569534,0.833868145942688,0.816639468073845,0.820725932717323,0.838440343737602,0.819547146558762,3.4654513e-06,16.703611,14.420196,12.691535,22.247206
398,1.18711230158806,1.32825210690498,1.27820989489555,1.2503222823143,1.34365609288216,2.86831474304199,3.55799436569214,3.30136680603027,3.13086074590683,3.69685328006744,0.833615064620972,0.816036120057106,0.820885986089706,0.836937606334686,0.818861037492752,4.359521e-06,16.521439,14.603549,13.201544,23.894133
399,1.19816282391548,1.3224116563797,1.28865823149681,1.25761234760284,1.35219809412956,2.90788757801056,3.53120970726013,3.35736590623856,3.16371548175812,3.73105692863464,0.834661737084389,0.816026225686073,0.821059733629227,0.833951145410538,0.817499339580536,-2.2882596e-06,16.060408,14.846946,12.550202,22.044603
400,1.20049634575844,1.32691434025764,1.28923985362053,1.26170361042023,1.3609781563282,2.90945148468018,3.53537684679031,3.34979742765427,3.1710416674614,3.78685623407364,0.83537170290947,0.816344797611237,0.823218643665314,0.838346540927887,0.815214037895203,7.695518e-06,16.23415,14.898589,12.720694,22.337084
401,1.19832471013069,1.32430559396744,1.28930571675301,1.24028497934341,1.35633626580238,2.91560614109039,3.54239004850388,3.36822485923767,3.0778174996376,3.78360378742218,0.8344417065382,0.811160817742348,0.818283468484878,0.836939498782158,0.817022234201431,3.456138e-06,16.401293,14.8888235,13.167818,22.001514
402,1.19249352812767,1.31110140681267,1.28127911686897,1.24058884382248,1.36262500286102,2.88850057125092,3.47903275489807,3.30871284008026,3.0747247338295,3.8187204003334,0.833547338843345,0.816461250185967,0.822811350226402,0.839415937662125,0.813573360443115,5.563721e-06,16.538048,14.934542,13.004512,20.765968
403,1.19425091147423,1.31017923355103,1.29020416736603,1.24885693192482,1.36836302280426,2.89923220872879,3.46929091215134,3.36004257202148,3.12183892726898,3.81706017255783,0.832579702138901,0.815637335181236,0.819118186831474,0.837142035365105,0.815706387162209,5.0421804e-06,16.365736,14.731137,12.935386,22.89787
404,1.20613005757332,1.31950294971466,1.28906685113907,1.25894656777382,1.34485986828804,2.93981057405472,3.51942682266235,3.365767121315,3.15430974960327,3.70779323577881,0.833572939038277,0.818794116377831,0.820913717150688,0.836144953966141,0.817250803112984,2.5602058e-06,16.031652,14.914158,12.63223,23.05743
405,1.19248819351196,1.31508925557137,1.28957837820053,1.25703072547913,1.36503621935844,2.89076602458954,3.49942415952682,3.33991837501526,3.14770358800888,3.79827886819839,0.833264246582985,0.814304202795029,0.823295041918755,0.838988244533539,0.819578722119331,3.106892e-06,15.600706,14.912285,12.358514,20.98538
406,1.19377964735031,1.32281628251076,1.28499454259872,1.25827068090439,1.36944529414177,2.89263772964478,3.52595466375351,3.3410964012146,3.16118264198303,3.82078510522842,0.833297446370125,0.81685808300972,0.820073500275612,0.837790608406067,0.820615157485008,2.0386651e-06,15.423314,14.4754095,12.537605,20.122684
407,1.19396176934242,1.32088720798492,1.29004743695259,1.24538961052895,1.34758669137955,2.89034736156464,3.51007634401321,3.35197591781616,3.0897188782692,3.68965703248978,0.831937804818153,0.81480011343956,0.819743871688843,0.839122444391251,0.816306203603745,3.5520643e-06,15.604286,15.119178,13.267837,22.258123
408,1.20253732800484,1.31398585438728,1.28635686635971,1.24998021125793,1.34883153438568,2.92925047874451,3.4882088303566,3.3511483669281,3.1280317902565,3.70558440685272,0.834133237600326,0.817649036645889,0.819278568029404,0.83814899623394,0.811042293906212,-2.055429e-06,16.098186,14.853657,12.830694,23.006208
409,1.19434005022049,1.30396637320519,1.28967788815498,1.25701120495796,1.37812560796738,2.9013928771019,3.44669651985168,3.37168788909912,3.15162545442581,3.83782804012299,0.830693274736404,0.81716775894165,0.818210795521736,0.837288171052933,0.816509261727333,-1.2470409e-06,16.390038,15.126266,12.528959,21.064156
410,1.19551387429237,1.31319746375084,1.29008087515831,1.25147217512131,1.36427864432335,2.89715588092804,3.48438680171966,3.32375049591064,3.13141250610352,3.76681107282639,0.834560438990593,0.817998141050339,0.821454927325249,0.83770814538002,0.818492576479912,1.6391277e-06,16.09325,15.117619,12.717373,23.479206
411,1.19332525134087,1.31826061010361,1.28366336226463,1.25234925746918,1.36205330491066,2.89818960428238,3.50137203931808,3.34200650453567,3.1161777973175,3.77299875020981,0.833394929766655,0.817033886909485,0.818481609225273,0.84027336537838,0.813969895243645,4.050322e-06,14.995157,14.849575,12.878044,21.861599
412,1.21067970991135,1.31267982721329,1.2844785451889,1.24795535206795,1.36516752839088,2.93995487689972,3.47030138969421,3.32325744628906,3.11152905225754,3.80394679307938,0.833106279373169,0.817119896411896,0.819485202431679,0.838367834687233,0.813577473163605,6.4652413e-06,16.227432,14.595802,12.717822,22.275036
413,1.19917747378349,1.31257453560829,1.28659108281136,1.26018372178078,1.35153225064278,2.91286724805832,3.49585020542145,3.33861398696899,3.17057228088379,3.70245599746704,0.835279494524002,0.816148206591606,0.821650445461273,0.835537955164909,0.821960359811783,5.0449744e-06,15.7175045,15.022119,12.488499,22.041542
414,1.20365613698959,1.31571209430695,1.28896254301071,1.25547322630882,1.35849139094353,2.92471504211426,3.51291352510452,3.35060679912567,3.15330594778061,3.7494660615921,0.835029825568199,0.813439190387726,0.820481568574905,0.838068127632141,0.822011888027191,3.1618401e-06,15.735605,14.649395,12.808661,21.104763
415,1.19110834598541,1.3194023668766,1.27602604031563,1.25428056716919,1.34616503119469,2.88416504859924,3.5097850561142,3.27370125055313,3.14017647504807,3.68729382753372,0.831613287329674,0.815918102860451,0.822827085852623,0.840570822358131,0.810608446598053,6.293878e-06,15.88072,14.663131,12.439478,24.57233
416,1.19970336556435,1.31350773572922,1.29402768611908,1.24837595224381,1.37503358721733,2.92390018701553,3.50673097372055,3.37000888586044,3.12414240837097,3.79217386245728,0.835117116570473,0.814217463135719,0.819046005606651,0.839461997151375,0.818072333931923,1.1436641e-06,16.235367,14.943264,12.432049,26.88602
417,1.19376969337463,1.31088164448738,1.29197418689728,1.25745370984077,1.3500494658947,2.90441370010376,3.46039134263992,3.364821434021,3.15388882160187,3.75713551044464,0.834286704659462,0.81291837990284,0.816740781068802,0.838957130908966,0.815742135047913,3.4058467e-06,16.110958,15.27557,12.899697,21.402998
