Epoch,CNN_mae,L_13_mae,L_9_mae,L_5_mae,NFS_mae,CNN_mse,L_13_mse,L_9_mse,L_5_mse,NFS_mse,CNN_msssim,L_13_msssim,L_9_msssim,L_5_msssim,NFS_msssim,CNN_wasserstein,L_13_wasserstein,L_9_wasserstein,L_5_wasserstein,NFS_wasserstein
244,0.997703090310097,1.04262810945511,1.03269428014755,1.01363006234169,1.10370525717735,1.91630417108536,2.08124446868896,2.03340294957161,1.95735654234886,2.33943116664886,0.82079653441906,0.809812739491463,0.814115136861801,0.821127861738205,0.804436028003693,7.886905e-06,26.559753,27.385061,24.245749,32.729027
245,1.007378667593,1.03723925352097,1.031404286623,1.01991468667984,1.11059704422951,1.95763894915581,2.05821001529694,2.02895557880402,1.9756206870079,2.378278195858,0.820204794406891,0.809498772025108,0.811977729201317,0.824016883969307,0.80502113699913,1.7883722e-06,28.805319,27.2482,22.311378,29.858833
246,1.00194086134434,1.03790012001991,1.0303852558136,1.01594832539558,1.10475963354111,1.93269121646881,2.06226134300232,2.03178772330284,1.96228286623955,2.3460875749588,0.821402013301849,0.812413111329079,0.814313873648644,0.823178768157959,0.803792372345924,1.2482051e-06,28.654593,26.419506,23.370483,33.127335
247,1.00335456430912,1.04357898235321,1.02749136090279,1.01726898550987,1.10782766342163,1.94032779335976,2.07364749908447,2.01617994904518,1.9666730761528,2.36925637722015,0.82211147248745,0.810749977827072,0.815872043371201,0.821305006742477,0.806457087397575,7.1262475e-06,27.381935,27.83616,23.105387,31.195404
248,1.00025597214699,1.04063451290131,1.0353402197361,1.01669171452522,1.1017929315567,1.92837914824486,2.07041496038437,2.03695952892303,1.96160545945168,2.31515371799469,0.821902826428413,0.809562966227531,0.814123526215553,0.824542850255966,0.802734375,6.432412e-06,28.91822,26.366524,22.65084,34.8133
249,1.0052532851696,1.0471273958683,1.03344610333443,1.01235553622246,1.10280400514603,1.94534114003181,2.09403985738754,2.04013219475746,1.94707053899765,2.33541220426559,0.820289745926857,0.810090363025665,0.812941625714302,0.822706788778305,0.804003119468689,1.0089949e-05,26.436026,25.494797,24.154926,32.281227
250,1.00539700686932,1.042251765728,1.02657344937325,1.01312607526779,1.11197340488434,1.93956223130226,2.07325196266174,2.01383998990059,1.951685577631,2.38418835401535,0.819700688123703,0.810509786009789,0.813494428992271,0.822422176599503,0.80668631196022,1.3950979e-05,28.958954,27.022411,24.119658,31.814404
251,1.00360588729382,1.04838812351227,1.02382180094719,1.0148718059063,1.10197734832764,1.94040608406067,2.09723126888275,2.00214365124702,1.9626479446888,2.31920546293259,0.819305941462517,0.812395200133324,0.814673721790314,0.821969747543335,0.807345196604729,1.1413358e-06,26.223137,27.8722,23.25016,37.948673
252,1.00336720049381,1.03924670815468,1.03560283780098,1.01072072982788,1.10138237476349,1.94049027562141,2.06717097759247,2.05450409650803,1.94282856583595,2.34129106998444,0.820316776633263,0.812022745609283,0.812743678689003,0.821059659123421,0.808996632695198,3.5837293e-06,26.835701,25.648262,23.305246,39.21027
253,0.998728424310684,1.04113882780075,1.0285217165947,1.01080429553986,1.10661605000496,1.9205684363842,2.07303464412689,2.02186140418053,1.94282668828964,2.36166167259216,0.821157231926918,0.81068229675293,0.81231015920639,0.822052955627441,0.804786160588264,7.1856193e-06,27.923138,24.837791,24.281563,31.697882
254,0.998512804508209,1.04035615921021,1.03048947453499,1.01889899373055,1.10724678635597,1.9209945499897,2.06795012950897,2.01771485805511,1.97139939665794,2.36219304800034,0.820794314146042,0.810800805687904,0.81330680847168,0.824336484074593,0.806051284074783,1.0339078e-05,28.18478,25.753742,23.832903,29.966064
255,1.00038933753967,1.04482299089432,1.02752947807312,1.01738408207893,1.10936537384987,1.92669609189034,2.07525414228439,2.02062425017357,1.96794953942299,2.36685651540756,0.818378373980522,0.810566052794457,0.812668576836586,0.822443902492523,0.807640582323074,8.0789905e-06,27.928709,26.289944,23.59364,31.755722
256,1.00289717316628,1.04020720720291,1.03062483668327,1.01581181585789,1.11188998818398,1.93661573529243,2.06347584724426,2.03298154473305,1.95978847146034,2.37386614084244,0.8188456594944,0.814414128661156,0.816888630390167,0.821581497788429,0.804675444960594,6.291317e-06,27.389149,27.02172,22.8023,30.309189
257,0.99873597919941,1.04273730516434,1.0254297554493,1.01527997851372,1.11817380785942,1.92117241024971,2.07302349805832,2.00864949822426,1.95617961883545,2.39577662944794,0.821586668491364,0.810405611991882,0.813939645886421,0.82506887614727,0.806979134678841,9.237556e-06,26.436146,25.558638,24.841341,33.448883
258,1.00012634694576,1.03718876838684,1.02934449911118,1.01658436655998,1.10802355408669,1.92082071304321,2.05154514312744,2.0271829366684,1.96526551246643,2.36941105127335,0.819494321942329,0.807768300175667,0.816915526986122,0.821566879749298,0.807006314396858,8.702977e-06,28.035143,26.488094,23.090807,31.470757
259,1.00293417274952,1.04585134983063,1.02708289027214,1.02003139257431,1.10384279489517,1.93666595220566,2.08980584144592,2.01838394999504,1.97654965519905,2.34770464897156,0.818652793765068,0.807860761880875,0.814350336790085,0.820525050163269,0.808199971914291,3.9089937e-06,26.628597,26.178802,23.322094,29.445026
260,0.999755904078484,1.03812852501869,1.02832850813866,1.01200276613235,1.11503544449806,1.92700409889221,2.05789983272552,2.02497372031212,1.94544810056686,2.39613342285156,0.819539144635201,0.812627986073494,0.818892687559128,0.822818666696548,0.803826540708542,1.1256663e-05,26.658176,26.63107,25.60286,29.572235
261,1.00433373451233,1.04076880216599,1.02840054035187,1.01654186844826,1.10743683576584,1.94077843427658,2.07318985462189,2.02092516422272,1.95953896641731,2.36050510406494,0.820168823003769,0.811761543154717,0.814965158700943,0.821424067020416,0.803564488887787,7.9937745e-06,26.665665,27.014622,23.961159,32.074844
262,1.00155091285706,1.03996294736862,1.02611309289932,1.01572608947754,1.10561853647232,1.93125775456429,2.06919920444489,2.01174956560135,1.96218845248222,2.33776140213013,0.821694239974022,0.815747395157814,0.815932422876358,0.822197362780571,0.800909996032715,7.678289e-06,28.146938,25.494972,23.795734,35.1405
263,1.00343403220177,1.03656929731369,1.02978157997131,1.01991584897041,1.09851670265198,1.94305300712585,2.05591621994972,2.03225517272949,1.97505033016205,2.32109862565994,0.818676799535751,0.813698306679726,0.816674873232842,0.823036760091782,0.805842533707619,5.579088e-06,27.745037,25.583149,23.56836,36.674072
264,1.0013522207737,1.04107174277306,1.03689351677895,1.01539358496666,1.10955527424812,1.92882540822029,2.07327556610107,2.05209836363792,1.95541873574257,2.37876784801483,0.821079805493355,0.816616624593735,0.814978271722794,0.825246974825859,0.805850759148598,1.3045035e-05,28.265461,24.895702,24.138697,27.803947
265,1.00273908674717,1.04460883140564,1.02989900112152,1.01804956793785,1.10745474696159,1.93915483355522,2.09106457233429,2.02778813242912,1.96393957734108,2.36736053228378,0.820821702480316,0.814491048455238,0.815786391496658,0.823944658041,0.805641084909439,4.586298e-06,24.833977,24.794209,23.863111,32.37578
266,1.00159342586994,1.04477408528328,1.02940341830254,1.02595275640488,1.1008588373661,1.93480885028839,2.08899694681168,2.02528601884842,1.98985433578491,2.33558225631714,0.81947024166584,0.812713384628296,0.815607532858849,0.822758868336678,0.806894943118095,4.8950315e-06,26.666515,25.091923,23.076664,30.600834
267,1.00365187227726,1.04185649752617,1.02601617574692,1.01917013525963,1.11746153235435,1.93688669800758,2.07394814491272,2.01531991362572,1.96379691362381,2.39326256513596,0.818768560886383,0.812664180994034,0.81392565369606,0.81997786462307,0.800048768520355,9.329291e-06,24.750357,26.227821,23.387316,33.17149
268,1.00600366294384,1.03697922825813,1.03154069185257,1.01602438092232,1.09972888231277,1.94991418719292,2.05370527505875,2.03866949677467,1.95855009555817,2.31140249967575,0.817542910575867,0.813913151621818,0.81614962220192,0.822970941662788,0.801435515284538,6.9267116e-06,26.341711,25.730162,23.948074,30.208862
269,1.00163774192333,1.04547780752182,1.03089570999146,1.01429623365402,1.11285066604614,1.92739969491959,2.07820683717728,2.02197834849358,1.95457762479782,2.39562731981277,0.820415064692497,0.8094811886549,0.814653769135475,0.823897913098335,0.805256918072701,6.435206e-06,26.883759,25.472136,23.366419,30.043442
270,1.00577564537525,1.04584291577339,1.02516493201256,1.01833611726761,1.10804718732834,1.94847956299782,2.09960204362869,2.0125121474266,1.97190836071968,2.37711960077286,0.816415816545486,0.814282491803169,0.816398158669472,0.823216438293457,0.807053357362747,3.9145816e-06,25.73868,26.665352,23.265955,30.850834
271,1.00228002667427,1.0384923517704,1.03018113970757,1.01237040758133,1.10811069607735,1.93443816900253,2.05526027083397,2.03148919343948,1.95039194822311,2.36701852083206,0.8189637362957,0.811774387955666,0.81259922683239,0.82235099375248,0.806537166237831,5.7208817e-06,28.849358,25.225384,23.271484,34.697884
272,1.00448027253151,1.04379484057426,1.02800813317299,1.01561629772186,1.10629025101662,1.94767770171165,2.08007544279098,2.01792469620705,1.95681816339493,2.34465396404266,0.81819398701191,0.809874340891838,0.813980549573898,0.822703674435615,0.807843416929245,8.82498e-06,27.902544,25.864,23.313951,32.235733
273,1.00143638253212,1.04102391004562,1.03351926803589,1.01435497403145,1.11235100030899,1.93072828650475,2.07409524917603,2.03381341695786,1.9544605910778,2.38712900876999,0.81958581507206,0.812580019235611,0.817322328686714,0.823493450880051,0.805639624595642,4.386995e-06,26.806614,26.044373,24.3311,34.263905
274,1.00452303886414,1.03851041197777,1.02922821044922,1.01783382892609,1.11175030469894,1.94392409920692,2.06315797567368,2.02102768421173,1.96830454468727,2.37585574388504,0.819396823644638,0.813654646277428,0.816823184490204,0.823514848947525,0.804876729846001,7.977942e-06,25.038874,25.575035,22.815132,30.232372
275,1.0037716627121,1.03702136874199,1.02647072076797,1.01352894306183,1.10086062550545,1.9435929954052,2.05636096000671,2.01391470432281,1.95143270492554,2.34213399887085,0.819209828972817,0.815427124500275,0.815811067819595,0.823650315403938,0.805741459131241,6.9900416e-06,29.204514,25.671406,24.254314,30.342636
276,1.00588019192219,1.04372680187225,1.02386155724525,1.01408892869949,1.10180455446243,1.95356810092926,2.07272642850876,2.00780427455902,1.95898163318634,2.33792114257812,0.81744447350502,0.813637688755989,0.817581236362457,0.8251051902771,0.806859076023102,9.6031e-06,27.952045,26.631758,24.18149,31.387281
277,1.00571566820145,1.03989371657372,1.03131541609764,1.0160398632288,1.10292094945908,1.94629064202309,2.06836938858032,2.02776366472244,1.96748173236847,2.3319086432457,0.81691101193428,0.813736483454704,0.816398710012436,0.822524771094322,0.802230641245842,5.4656994e-06,26.286945,26.500553,22.967922,32.794037
278,1.00116600096226,1.0382336974144,1.02535882592201,1.01542729139328,1.10849300026894,1.93066015839577,2.05260634422302,2.01357215642929,1.95715326070786,2.36165601015091,0.818815410137177,0.811656266450882,0.818501234054565,0.824940413236618,0.808766975998879,5.5837445e-06,27.835487,26.192886,23.124977,34.632828
279,1.00368671119213,1.04474157094955,1.03080648183823,1.01903679966927,1.11231219768524,1.93844577670097,2.08078992366791,2.02544552087784,1.97073963284493,2.38900297880173,0.817481964826584,0.8110261708498,0.817234545946121,0.823788911104202,0.805220231413841,1.1095777e-05,27.090464,26.790419,23.521736,29.209293
280,1.00047320127487,1.03723204135895,1.02602404356003,1.01796936988831,1.10541787743568,1.92624852061272,2.05492079257965,2.01078137755394,1.9646877348423,2.37261950969696,0.821278169751167,0.813304632902145,0.818284466862679,0.821589097380638,0.807024046778679,1.1279946e-05,27.433784,28.173819,22.954512,30.168644
281,1.00162768363953,1.0419810116291,1.03070655465126,1.01636880636215,1.11378255486488,1.93394839763641,2.07195246219635,2.03110483288765,1.9585323035717,2.40517437458038,0.818474337458611,0.813121750950813,0.818192273378372,0.822606325149536,0.80737441778183,9.540003e-06,27.04707,26.701275,23.723486,25.766512
282,1.00436773896217,1.03880915045738,1.03605574369431,1.01651924848557,1.10929554700851,1.94571965932846,2.06584519147873,2.06031721830368,1.9674246609211,2.36755841970444,0.818042427301407,0.812891945242882,0.816960200667381,0.823192834854126,0.805918127298355,6.237533e-06,26.547918,24.819973,22.91269,32.133945
283,1.00239768624306,1.04276475310326,1.0286805331707,1.01400579512119,1.10042369365692,1.93723911046982,2.07955145835876,2.03229987621307,1.95724070072174,2.33034616708755,0.817722484469414,0.814563989639282,0.817628920078278,0.821990236639977,0.807550996541977,-1.0551885e-06,24.279476,25.905083,23.157558,32.365074
284,1.00233744084835,1.04415225982666,1.02852794528008,1.01557682454586,1.10779273509979,1.93500807881355,2.07906699180603,2.02176749706268,1.95747098326683,2.36948823928833,0.818829447031021,0.809743329882622,0.817571401596069,0.824097856879234,0.806789368391037,4.5278575e-06,26.016956,26.61538,23.23241,28.80041
285,1.00585097074509,1.03734436631203,1.02712467312813,1.01677849888802,1.10188022255898,1.95053517818451,2.05382806062698,2.01775601506233,1.9642254114151,2.33691716194153,0.816731065511704,0.812597423791885,0.814150929450989,0.823509201407433,0.803949877619743,-5.0780363e-07,26.986092,26.028116,23.19776,31.891289
286,1.00684566795826,1.03972846269608,1.03411123156548,1.01579034328461,1.10579153895378,1.95287534594536,2.06191772222519,2.05288952589035,1.96238633990288,2.34208846092224,0.818621158599854,0.810544207692146,0.81759050488472,0.821313455700874,0.803824573755264,7.34441e-06,27.175629,25.461988,23.95747,32.927517
287,1.00343856215477,1.03752309083939,1.02892076969147,1.02007639408112,1.10291814804077,1.93860286474228,2.06245213747025,2.01820185780525,1.97497510910034,2.34712320566177,0.817349120974541,0.813690543174744,0.818312600255013,0.822626009583473,0.806826308369637,6.807968e-07,25.678032,27.120003,22.662445,31.926617
288,1.00284519791603,1.03848913311958,1.028754144907,1.01180462539196,1.11305284500122,1.93519213795662,2.06009167432785,2.01891440153122,1.95145517587662,2.39643615484238,0.819868505001068,0.812582775950432,0.817381992936134,0.822823107242584,0.804115816950798,1.1167955e-05,27.050404,26.469513,23.742401,29.478863
289,1.00790630280972,1.03552624583244,1.0272341966629,1.02040976285934,1.10629117488861,1.95669859647751,2.04202198982239,2.01523700356483,1.97470697760582,2.36294788122177,0.819488167762756,0.81403249502182,0.815299555659294,0.819355338811874,0.806813776493073,4.3646432e-06,26.99086,25.29574,22.956635,33.627018
290,1.0069552809,1.03566566109657,1.03130424022675,1.01739856600761,1.09471240639687,1.95063918828964,2.05388051271439,2.0295912027359,1.96396711468697,2.29592323303223,0.81903737783432,0.812834799289703,0.815351590514183,0.822721064090729,0.806728094816208,4.5970082e-06,28.613213,26.551643,23.864407,33.954575
291,1.00876507163048,1.03846564888954,1.02698239684105,1.01762101054192,1.10175684094429,1.96038493514061,2.06715190410614,2.01808631420135,1.9648260474205,2.34346586465836,0.818819746375084,0.812735855579376,0.819343760609627,0.824565261602402,0.806360840797424,5.7735015e-06,26.005756,26.553215,22.899208,32.78788
292,1.01214998960495,1.04083234071732,1.02625718712807,1.01671057939529,1.10911554098129,1.97241351008415,2.07348871231079,2.01384487748146,1.96184948086739,2.36685925722122,0.819214999675751,0.810295313596725,0.816630333662033,0.825491398572922,0.806158110499382,3.339257e-06,26.790598,27.163132,23.006355,31.093334
293,1.00685915350914,1.03768154978752,1.02785822749138,1.01692405343056,1.10415524244308,1.95710650086403,2.06070709228516,2.02724489569664,1.96648770570755,2.34509193897247,0.818943589925766,0.81166698038578,0.821258842945099,0.822924867272377,0.804685324430466,7.214956e-06,26.575748,26.569569,23.041325,31.055668
294,1.00550879538059,1.03903239965439,1.03299501538277,1.01179763674736,1.10300013422966,1.95172590017319,2.06409472227097,2.03502622246742,1.95020028948784,2.34710276126862,0.818563371896744,0.813777402043343,0.817770451307297,0.823812037706375,0.805953606963158,3.5495032e-06,27.756256,26.825588,23.782688,27.998457
295,1.00854253768921,1.04289874434471,1.02907106280327,1.0174058675766,1.10150358080864,1.95803055167198,2.07430070638657,2.02045422792435,1.96570625901222,2.33669519424438,0.818391695618629,0.813444435596466,0.816179499030113,0.822898954153061,0.803822338581085,5.9991144e-06,25.54155,25.938393,23.27728,30.848259
