Epoch,CNN_mae,L_13_mae,L_9_mae,L_5_mae,NFS_mae,CNN_mse,L_13_mse,L_9_mse,L_5_mse,NFS_mse,CNN_msssim,L_13_msssim,L_9_msssim,L_5_msssim,NFS_msssim,CNN_wasserstein,L_13_wasserstein,L_9_wasserstein,L_5_wasserstein,NFS_wasserstein
258,1.06438338756561,1.20819839835167,1.21084728837013,1.18433764576912,1.25688055157661,2.0680667757988,2.59363490343094,2.59863358736038,2.48821777105331,2.80350661277771,0.88313964009285,0.859166041016579,0.853967100381851,0.859769016504288,0.845442160964012,-3.556721e-06,54.333008,55.155815,51.136765,56.51464
259,1.07374492287636,1.21328157186508,1.21896851062775,1.18869030475616,1.24139234423637,2.09807711839676,2.6091313958168,2.62733519077301,2.50942814350128,2.73560398817062,0.879911780357361,0.859295323491097,0.852103903889656,0.860146582126617,0.849940195679665,-1.3965182e-06,54.1547,52.844505,48.251896,54.563988
260,1.06691825389862,1.20867577195168,1.21504282951355,1.18370640277863,1.2390661239624,2.07514828443527,2.59293830394745,2.61335706710815,2.48571115732193,2.7208246588707,0.88158842921257,0.858562856912613,0.856014654040337,0.860146939754486,0.851535826921463,-1.8454157e-06,53.454826,52.41039,48.956955,58.468925
261,1.0679167509079,1.21372297406197,1.21061146259308,1.18651029467583,1.23804786801338,2.07808166742325,2.618996322155,2.59265202283859,2.49810665845871,2.71223038434982,0.882149651646614,0.859539926052094,0.854912519454956,0.858906358480454,0.85063736140728,-9.452924e-08,53.543137,54.7709,45.97341,56.2264
262,1.06929144263268,1.22444981336594,1.20992511510849,1.19150361418724,1.24167123436928,2.08154684305191,2.65464228391647,2.59237158298492,2.51553064584732,2.73645490407944,0.881787702441216,0.854696571826935,0.854827105998993,0.858678713440895,0.85117618739605,-6.36559e-06,57.074577,53.312225,47.11611,58.279934
263,1.06928211450577,1.20526957511902,1.20712381601334,1.17783689498901,1.25423192977905,2.07683509588242,2.58226931095123,2.57732164859772,2.46431398391724,2.79112869501114,0.882381066679955,0.859655439853668,0.856284409761429,0.86118371784687,0.847297593951225,-8.24267e-06,54.914597,52.836945,49.66829,57.969856
264,1.07319855690002,1.21096128225327,1.198226749897,1.19689124822617,1.24104604125023,2.09110569953918,2.59984928369522,2.5424485206604,2.53754687309265,2.74213796854019,0.882348731160164,0.85732302069664,0.856976196169853,0.858375445008278,0.852091073989868,-3.109686e-06,56.758408,54.71201,47.42724,54.709213
265,1.06922343373299,1.20929515361786,1.20693784952164,1.19184470176697,1.24234759807587,2.08011299371719,2.59946972131729,2.580073595047,2.52295708656311,2.72803902626038,0.881004050374031,0.859059855341911,0.85467141866684,0.860240429639816,0.849668174982071,-2.5313348e-06,56.948425,52.63425,48.09356,63.25338
266,1.06791681051254,1.21706941723824,1.20522400736809,1.18618184328079,1.23822894692421,2.0763925909996,2.63291317224503,2.5704659819603,2.49806451797485,2.71287560462952,0.881683468818665,0.856484442949295,0.857307583093643,0.860857129096985,0.849728897213936,-2.4577603e-06,55.81753,54.594273,48.0169,63.61329
267,1.07005724310875,1.21223375201225,1.2081712782383,1.18404296040535,1.24700781702995,2.08357673883438,2.61228573322296,2.58391255140305,2.48899120092392,2.75795006752014,0.880645021796227,0.856261134147644,0.856438606977463,0.860237166285515,0.851680383086205,-4.2887405e-07,55.386837,53.68788,46.642883,57.248833
268,1.0659347474575,1.21667101979256,1.20404523611069,1.18436074256897,1.23907318711281,2.06818526983261,2.62207609415054,2.57116866111755,2.48908418416977,2.72270560264587,0.88252292573452,0.857258677482605,0.858302891254425,0.860608667135239,0.851064652204513,-9.269454e-06,52.87449,52.080532,47.7705,57.9003
269,1.07353246212006,1.20525178313255,1.21090093255043,1.18629193305969,1.23499327898026,2.09633767604828,2.57876300811768,2.59770160913467,2.49389934539795,2.70605033636093,0.881559118628502,0.859559744596481,0.856599137187004,0.860329315066338,0.853042930364609,-3.8351864e-06,52.843407,51.381546,46.397858,56.56437
270,1.07171851396561,1.20729860663414,1.20640107989311,1.18145862221718,1.24118840694428,2.09089082479477,2.59381133317947,2.57898509502411,2.47833865880966,2.73017889261246,0.881612688302994,0.858793452382088,0.856974110007286,0.861690253019333,0.849796682596207,-1.2163073e-06,57.51882,52.63923,48.345444,55.168694
271,1.06672215461731,1.21407350897789,1.20086878538132,1.1850024163723,1.25022110342979,2.0680296421051,2.61607837677002,2.55930602550507,2.49029940366745,2.77137142419815,0.883190557360649,0.859365910291672,0.857305496931076,0.859849274158478,0.849841222167015,-6.277114e-06,55.057796,56.34459,47.14265,56.68844
272,1.06966379284859,1.21203035116196,1.20764669775963,1.18085050582886,1.23584705591202,2.08449363708496,2.61058557033539,2.57869559526443,2.47672575712204,2.71471971273422,0.881747990846634,0.858388379216194,0.855758890509605,0.862173154950142,0.851951494812965,-2.685003e-06,56.18171,52.17531,49.67298,58.27767
273,1.06414699554443,1.20451572537422,1.20727482438087,1.17577737569809,1.22914385795593,2.06343364715576,2.57789528369904,2.57910287380218,2.45296561717987,2.6865941286087,0.883199483156204,0.859271585941315,0.858346715569496,0.861900389194489,0.852470144629478,-6.027054e-06,56.225994,53.885345,50.33281,58.94852
274,1.06998205184937,1.21118837594986,1.2142294049263,1.17731472849846,1.23951685428619,2.08463925123215,2.59841322898865,2.60630589723587,2.46123600006104,2.72093522548676,0.881741464138031,0.858307510614395,0.857243806123734,0.861121252179146,0.852286458015442,-7.0435926e-06,53.849014,51.04786,49.082573,58.353283
275,1.06770801544189,1.20774012804031,1.19565945863724,1.18177539110184,1.22770416736603,2.07592916488647,2.59522610902786,2.53523206710815,2.48005765676498,2.68129473924637,0.881119027733803,0.858404338359833,0.859536588191986,0.861204400658608,0.856675535440445,-2.6249327e-06,53.920937,53.03705,47.52505,59.10511
276,1.06560957431793,1.20531415939331,1.20832255482674,1.1813288629055,1.24168586730957,2.06855934858322,2.58191698789597,2.58554887771606,2.47834819555283,2.74152594804764,0.883412227034569,0.859411612153053,0.856857523322105,0.861349821090698,0.849791780114174,2.5536865e-06,53.989197,52.193295,48.70739,59.672832
277,1.07076305150986,1.21162730455399,1.19795429706573,1.18327155709267,1.23660972714424,2.0872403383255,2.60618019104004,2.54236608743668,2.48202848434448,2.71192348003387,0.881351545453072,0.858756437897682,0.858736127614975,0.860950484871864,0.849433600902557,-2.994202e-06,54.713043,53.19123,46.72576,59.182922
278,1.06918504834175,1.20866274833679,1.20813432335854,1.17721679806709,1.23687022924423,2.0779247879982,2.59569811820984,2.58727169036865,2.4611502289772,2.71193730831146,0.881020233035088,0.859588772058487,0.859218865633011,0.86148364841938,0.854240655899048,-1.7369166e-07,55.327946,54.210587,49.78842,55.143692
279,1.06702122092247,1.2069408595562,1.20382943749428,1.17773926258087,1.25739002227783,2.07317054271698,2.58662831783295,2.56928420066833,2.46012592315674,2.79498398303986,0.882490172982216,0.858442649245262,0.857978999614716,0.861704781651497,0.848593786358833,-4.1481107e-06,53.275337,52.47306,49.25168,57.1118
280,1.06893843412399,1.21237498521805,1.20985141396523,1.17468312382698,1.2564572095871,2.08372437953949,2.6142618060112,2.58502739667892,2.44609647989273,2.79339289665222,0.881952077150345,0.858024895191193,0.856238573789597,0.862475410103798,0.84545810520649,-9.923242e-07,54.44084,53.3956,47.41237,56.692986
281,1.07118856906891,1.20108273625374,1.20902010798454,1.17670488357544,1.23011055588722,2.08136945962906,2.56251519918442,2.5857680439949,2.46151608228683,2.6905483007431,0.881777063012123,0.861074388027191,0.856871351599693,0.861237987875938,0.852912932634353,-5.3001568e-06,57.299114,55.73155,50.284935,57.853058
282,1.07113727927208,1.20887890458107,1.20635545253754,1.18034133315086,1.22337198257446,2.0842695236206,2.59557199478149,2.57757532596588,2.47252780199051,2.66416347026825,0.881515637040138,0.859858676791191,0.858317375183106,0.861710280179977,0.855762273073196,-5.810056e-06,52.782776,51.916183,47.638374,57.808754
283,1.06651750206947,1.20534291863442,1.20299196243286,1.19148841500282,1.2320359647274,2.07222336530685,2.5780576467514,2.56416207551956,2.51236468553543,2.69367247819901,0.883265629410744,0.859516635537148,0.856162264943123,0.860563606023788,0.854462563991547,-2.3194589e-06,54.953606,54.865845,49.455048,58.740147
284,1.07108750939369,1.21107161045074,1.20516404509544,1.17874559760094,1.22891762852669,2.08674341440201,2.60183018445969,2.5720522403717,2.46075165271759,2.67861312627792,0.880156815052033,0.85938361287117,0.857874259352684,0.862497493624687,0.853777542710304,-5.529728e-06,54.012375,51.11744,47.956093,60.404305
285,1.06746810674667,1.21088665723801,1.20803910493851,1.17685142159462,1.23802244663239,2.07038724422455,2.59888237714767,2.58498907089233,2.45767772197723,2.71292090415955,0.882490947842598,0.85880121588707,0.855815902352333,0.861834332346916,0.853486001491547,-3.442634e-06,55.709526,50.455753,48.918304,58.42365
286,1.07167848944664,1.21572408080101,1.20641335844994,1.17529836297035,1.22575998306274,2.09155118465424,2.61824953556061,2.58117657899857,2.45242834091187,2.66401588916779,0.880853712558746,0.858391672372818,0.858239188790321,0.862555474042892,0.855231061577797,-6.47502e-06,54.22797,52.458176,47.589108,58.541565
287,1.0717199742794,1.20568850636482,1.20699533820152,1.18112859129906,1.2403963804245,2.08317118883133,2.58027184009552,2.57575571537018,2.47778356075287,2.73178213834763,0.882149040699005,0.860606923699379,0.856380879878998,0.861510246992111,0.850822195410728,1.6577542e-07,55.50282,53.120804,47.723896,58.967873
288,1.07406434416771,1.2051836848259,1.20022630691528,1.17823427915573,1.22921851277351,2.09173184633255,2.58393138647079,2.55056822299957,2.46271932125092,2.67699551582336,0.881288781762123,0.860442906618118,0.857459723949432,0.861839130520821,0.853288993239403,-4.7669746e-06,55.335823,53.094673,49.38085,59.38495
289,1.06764283776283,1.20753481984138,1.20265048742294,1.18212530016899,1.25875422358513,2.07320773601532,2.59299182891846,2.56336772441864,2.47694933414459,2.79450285434723,0.883310586214066,0.858487546443939,0.859127625823021,0.862852439284325,0.848056867718697,-3.7872232e-06,53.010735,53.851494,45.74245,55.050686
290,1.07384917140007,1.20694959163666,1.20354902744293,1.18382406234741,1.25056856870651,2.09609234333038,2.58818334341049,2.56055992841721,2.48674196004868,2.76334637403488,0.881109669804573,0.85934092104435,0.858925446867943,0.860842362046242,0.847609505057335,-3.0007213e-06,51.80242,52.984886,48.663544,61.764515
291,1.06595015525818,1.21427312493324,1.20464509725571,1.17111483216286,1.25045689940453,2.06486010551453,2.61911815404892,2.57062327861786,2.43732154369354,2.7648201584816,0.883099094033241,0.857929885387421,0.856865227222443,0.862715914845467,0.849038422107697,-4.798174e-06,52.801155,54.000156,49.07257,64.19309
292,1.07167780399323,1.21040526032448,1.20916253328323,1.17588976025581,1.23799267411232,2.08289867639542,2.60383242368698,2.58828914165497,2.45381987094879,2.71533411741257,0.882259204983711,0.859781011939049,0.856286630034447,0.862535268068314,0.848897650837898,-5.0584786e-06,54.305183,52.033546,48.171417,58.52794
293,1.07313457131386,1.21065840125084,1.19891265034676,1.1806064248085,1.22558897733688,2.09440547227859,2.60002207756042,2.54621452093124,2.47212278842926,2.67190557718277,0.881983414292336,0.858593717217445,0.85912436246872,0.862596645951271,0.854892835021019,-1.040753e-06,53.75805,52.350822,50.617058,59.53893
294,1.068100720644,1.20166400074959,1.20181700587273,1.17993196845055,1.23234820365906,2.07432514429092,2.57031047344208,2.56356459856033,2.46667504310608,2.69797903299332,0.881995186209679,0.860044375061989,0.857741042971611,0.861464157700539,0.852661490440369,-1.7415732e-06,55.570576,52.91324,48.60913,57.101093
295,1.07180124521256,1.20752707123756,1.19589039683342,1.17973354458809,1.22900420427322,2.08621495962143,2.58971828222275,2.53679198026657,2.47241711616516,2.6873345375061,0.881107941269875,0.859666287899017,0.858840137720108,0.860913887619972,0.853386893868446,-5.1083043e-06,52.07366,52.53055,48.36418,59.12049
296,1.06938782334328,1.20787101984024,1.19507437944412,1.1781632900238,1.22959762811661,2.07657414674759,2.59603774547577,2.52917116880417,2.46462917327881,2.69386214017868,0.882969498634338,0.860390305519104,0.860162988305092,0.862136229872704,0.854554936289787,-8.655246e-06,54.00456,54.02497,48.1902,56.8013
297,1.07102754712105,1.20533773303032,1.20394611358643,1.1752160191536,1.24479219317436,2.09136432409286,2.58011329174042,2.56728911399841,2.45841079950333,2.74056148529053,0.882555395364761,0.858626633882523,0.857587456703186,0.861951842904091,0.848773494362831,1.7057173e-06,53.371,54.767326,49.82349,57.264694
298,1.06720411777496,1.21127727627754,1.20632988214493,1.18514770269394,1.24068054556847,2.071457862854,2.60800886154175,2.5758780837059,2.49092131853104,2.73087322711945,0.882088959217072,0.858994215726852,0.856098130345344,0.861742496490479,0.848317176103592,-4.326459e-06,54.09941,53.032898,45.892315,58.02156
299,1.06268426775932,1.21193572878838,1.20130306482315,1.18479147553444,1.25308480858803,2.05732643604279,2.60995453596115,2.55879098176956,2.49525302648544,2.79128128290176,0.883705750107765,0.858318910002708,0.859946385025978,0.86199788749218,0.850266128778457,-4.6393834e-06,53.974487,51.172638,46.174805,52.87377
300,1.06665247678757,1.1990407705307,1.19491347670555,1.17719459533691,1.24423649907112,2.06962156295776,2.55842262506485,2.53261250257492,2.45570707321167,2.74774974584579,0.882517382502556,0.860269904136658,0.8596351146698,0.86199201643467,0.85122948884964,-7.909257e-06,52.36617,54.625916,48.64434,53.892532
301,1.0696188211441,1.21124225854874,1.20141604542732,1.17663931846619,1.23570290207863,2.0820489525795,2.59955811500549,2.56084990501404,2.45950281620026,2.70980888605118,0.882257461547852,0.85836835205555,0.859762504696846,0.862606287002564,0.852293327450752,-6.828923e-06,52.80578,52.298515,47.87607,55.06408
302,1.06717360019684,1.20399621129036,1.19945019483566,1.17346733808517,1.22338581085205,2.07348001003265,2.58066582679749,2.55205655097961,2.44398164749145,2.661292552948,0.882774576544762,0.858748629689217,0.859575942158699,0.862004414200783,0.855778783559799,-9.690877e-06,54.533005,53.5795,47.75466,55.84551
303,1.06619668006897,1.20221111178398,1.2021116912365,1.17608746886253,1.22449260950089,2.06929177045822,2.56583887338638,2.55923879146576,2.46023255586624,2.66616058349609,0.882871568202972,0.860210999846458,0.858771830797195,0.86222755908966,0.854887247085571,-7.973984e-06,56.776863,54.46983,46.77414,56.349075
304,1.06832653284073,1.20300084352493,1.19584584236145,1.18648174405098,1.24189645051956,2.07443982362747,2.57736879587173,2.53666400909424,2.50315624475479,2.73809087276459,0.88208694756031,0.861126884818077,0.859587609767914,0.860186666250229,0.851817190647125,-8.970965e-06,53.489887,52.37195,45.2683,56.771168
305,1.06755381822586,1.20013412833214,1.19548064470291,1.18855857849121,1.2342027425766,2.0726358294487,2.55867552757263,2.53164392709732,2.51072508096695,2.70743137598038,0.88248436152935,0.86247618496418,0.858857214450836,0.860157206654549,0.856341123580933,-5.6386925e-06,55.131184,53.88903,46.832527,54.18538
306,1.06970971822739,1.20346626639366,1.19791829586029,1.17639264464378,1.23491889238358,2.08138954639435,2.57869583368301,2.54988580942154,2.45634800195694,2.71670335531235,0.881182879209518,0.859955161809921,0.860068842768669,0.861868754029274,0.854019179940224,-6.5485947e-06,55.60131,51.907406,49.102867,54.575775
307,1.07153281569481,1.20753866434097,1.20707821846008,1.17324915528297,1.23823148012161,2.0901700258255,2.59365725517273,2.57907485961914,2.44947987794876,2.72229647636414,0.881432488560677,0.858362004160881,0.856103539466858,0.862941354513168,0.851981699466705,-6.5788627e-06,55.097733,53.190865,47.589767,57.845245
308,1.07060468196869,1.19718179106712,1.2002190053463,1.17042514681816,1.22552296519279,2.08475285768509,2.55475807189941,2.5546178817749,2.43474364280701,2.66987532377243,0.881726250052452,0.86055825650692,0.857697054743767,0.862568080425262,0.855812534689903,-9.962358e-06,56.887135,52.67733,47.65383,57.28967
309,1.07250156998634,1.20719629526138,1.19513103365898,1.17614629864693,1.23079416155815,2.09112268686295,2.58652651309967,2.53307920694351,2.45856249332428,2.70224165916443,0.881388440728188,0.858406126499176,0.858442053198814,0.862154051661491,0.855620354413986,-5.4021366e-06,53.066753,55.041832,48.387917,56.579834
